id,Exited
217629,0.007419192
217630,0.011311163
217631,0.362594385
217632,0.014609261
217633,0.104458447
217634,0.050753006
217635,0.396577268
217636,0.682884711
217637,0.398636988
217638,0.037873475
217639,0.356566898
217640,0.044139557
217641,0.019435932
217642,0.053546663
217643,0.005524331
217644,0.178513665
217645,0.19232605
217646,0.288922891
217647,0.948607895
217648,0.01842049
217649,0.08807838
217650,0.037452739
217651,0.023371992
217652,0.061494018
217653,0.017897871
217654,0.039406474
217655,0.41619384
217656,0.016374972
217657,0.030218048
217658,0.012965357
217659,0.654316572
217660,0.805329613
217661,0.016730098
217662,0.295505043
217663,0.053692687
217664,0.095308538
217665,0.078808845
217666,0.054955192
217667,0.218660397
217668,0.323093334
217669,0.010103439
217670,0.626855062
217671,0.05523464
217672,0.016744609
217673,0.007664499
217674,0.033459952
217675,0.053209694
217676,0.010668569
217677,0.03921514
217678,0.287902674
217679,0.307737322
217680,0.023408854
217681,0.012243544
217682,0.023915602
217683,0.962642794
217684,0.210125636
217685,0.429192327
217686,0.048910325
217687,0.018952073
217688,0.150573986
217689,0.025538398
217690,0.00622543
217691,0.363324301
217692,0.500957454
217693,0.07375865
217694,0.284008617
217695,0.028159106
217696,0.252502907
217697,0.113706689
217698,0.007831473
217699,0.378704858
217700,0.026803276
217701,0.019669159
217702,0.208054869
217703,0.01587008
217704,0.046485677
217705,0.039648399
217706,0.30366524
217707,0.007012731
217708,0.017603116
217709,0.459197997
217710,0.071694522
217711,0.35675935
217712,0.36617123
217713,0.5040916
217714,0.090953364
217715,0.081143082
217716,0.070352882
217717,0.068823039
217718,0.006548032
217719,0.394792746
217720,0.018381576
217721,0.556471192
217722,0.023456189
217723,0.04994441
217724,0.809934318
217725,0.019212393
217726,0.057997387
217727,0.414654687
217728,0.364489284
217729,0.00697063
217730,0.196701494
217731,0.304339215
217732,0.021007901
217733,0.413827953
217734,0.173311413
217735,0.010830587
217736,0.034273965
217737,0.013344677
217738,0.059329292
217739,0.10280829
217740,0.042938444
217741,0.014454028
217742,0.020913303
217743,0.014022869
217744,0.221716691
217745,0.08687396
217746,0.050156266
217747,0.050958483
217748,0.53130926
217749,0.038664355
217750,0.037645404
217751,0.206755463
217752,0.004441118
217753,0.398499831
217754,0.004183517
217755,0.269401644
217756,0.027290895
217757,0.077098247
217758,0.016801099
217759,0.017141218
217760,0.241860534
217761,0.16346586
217762,0.62136874
217763,0.231238804
217764,0.049417777
217765,0.017168377
217766,0.020100099
217767,0.255437886
217768,0.006661235
217769,0.043008263
217770,1
217771,0.948569654
217772,0.913153495
217773,0.234655707
217774,0.982803389
217775,0.028277875
217776,0.086819429
217777,0.782118701
217778,0.014473824
217779,0.62477843
217780,0.005725042
217781,0.093811877
217782,0.109802086
217783,0.082179538
217784,0.017612245
217785,0.955572382
217786,0.087107636
217787,0.025750073
217788,0.020454107
217789,0.048180626
217790,0.164305947
217791,0.007390091
217792,0.597438398
217793,0.465193064
217794,0.00427731
217795,0.050456509
217796,0.021576129
217797,0.188712493
217798,0.048910241
217799,0.101437681
217800,0.031466521
217801,0.158545774
217802,0.211586617
217803,0.049703373
217804,0.667093407
217805,0.140577378
217806,0.01430354
217807,0.001944845
217808,0.009604758
217809,0.397534147
217810,0.004427297
217811,0.055950827
217812,0.536286556
217813,0.148169631
217814,0.00774087
217815,0.793150469
217816,0.051877375
217817,0.148070837
217818,0.075275163
217819,0.087998765
217820,0
217821,0.176626742
217822,0.121586394
217823,0.303860719
217824,0.009351168
217825,0.083397427
217826,0.011060724
217827,0.159202988
217828,0.34378369
217829,0.204705987
217830,0.280852908
217831,0.031454272
217832,0.107999447
217833,0.508655431
217834,0.090155481
217835,0.051630181
217836,0.027020143
217837,0.057732499
217838,0.006330857
217839,0.426835083
217840,0.013745996
217841,0.118866267
217842,0.004338076
217843,0.129826925
217844,0.009290631
217845,0.046335701
217846,0.976994714
217847,0.152330797
217848,0.005469236
217849,0.063518063
217850,0.009509182
217851,0.026438713
217852,0.038515308
217853,0.260995738
217854,0.010279544
217855,0.968115597
217856,0.020122771
217857,0.127870862
217858,0.661076386
217859,0.169668591
217860,0.072673019
217861,0.004423009
217862,0.299595406
217863,0.113723271
217864,0.005429234
217865,0.09174247
217866,0.150675008
217867,0.036944878
217868,0.08943549
217869,0.044152015
217870,0.006263196
217871,0.085318573
217872,0.023505249
217873,0.809026823
217874,0.607568301
217875,0.47724081
217876,0.119840691
217877,0.095824032
217878,0.251069076
217879,0.012411083
217880,0.044594456
217881,0.466812237
217882,0.027631566
217883,0.501228491
217884,0.023149197
217885,0.034318563
217886,0.026375542
217887,0.507303777
217888,0.159000595
217889,0.009095686
217890,0.979606789
217891,0.010337604
217892,0.697125507
217893,0.522798983
217894,0.142874016
217895,0.919615332
217896,0.108966768
217897,0.052097534
217898,0.036612913
217899,0.98994491
217900,0.262524326
217901,0.020557307
217902,0.103317324
217903,0.058299461
217904,0.002296826
217905,0.008092451
217906,0.009399587
217907,0.024194194
217908,0.031886218
217909,0.295660389
217910,0.041784856
217911,0.684813872
217912,0.011401396
217913,0.095877002
217914,0.048071567
217915,0.565488889
217916,0.537187315
217917,0.009365385
217918,0.179366666
217919,0.028386269
217920,0.038885158
217921,0.470893262
217922,0.014430704
217923,0.055235894
217924,0.055137678
217925,0.281188662
217926,0.006850325
217927,0.035488357
217928,0.005732204
217929,0.063989149
217930,0.008918627
217931,0.039424274
217932,0.068135433
217933,0.482804416
217934,0.004185733
217935,0.968148484
217936,0.007946145
217937,0.103960819
217938,0.004168266
217939,0.65653347
217940,0.082272868
217941,0.04734701
217942,0.22144507
217943,0.014879576
217944,0.930327652
217945,0.219857423
217946,0.034079339
217947,0.013319889
217948,0.069697809
217949,0.113185595
217950,0.158272965
217951,0.983075006
217952,0.052322351
217953,0.019066368
217954,0.118108878
217955,0.11704056
217956,0.313804414
217957,0.046193956
217958,0.56944652
217959,0.420942388
217960,0.974231813
217961,0.189886821
217962,0.110985761
217963,0.143292053
217964,0.022659248
217965,0.112495916
217966,0.54611011
217967,0.04457266
217968,0.298816902
217969,0.030434355
217970,0.129368175
217971,0.10526193
217972,0.427193413
217973,0.407603275
217974,0.040040129
217975,0.095776293
217976,0.03256196
217977,0.153602027
217978,0.310973416
217979,0.013115935
217980,0.099637703
217981,0.050513033
217982,0.111241778
217983,0.005089288
217984,0.016136492
217985,0.021881326
217986,0.753979834
217987,0.329296225
217988,0.030241509
217989,0.126001266
217990,0.013987926
217991,0.087979561
217992,0.3126206
217993,0.006549061
217994,0.011271433
217995,0.016473647
217996,0.050747051
217997,0.070557607
217998,0.165253468
217999,0.298365396
218000,0.014763783
218001,0.465006607
218002,0.841150154
218003,0.329318205
218004,0.096767568
218005,0.150247573
218006,0.056939282
218007,0.752501391
218008,0.124152932
218009,0.01710094
218010,0.486291657
218011,0.009119921
218012,0.022268385
218013,0.226358349
218014,0.009292146
218015,0.033681546
218016,0.075718784
218017,0.008371735
218018,0.009201141
218019,0.008916969
218020,0.969579907
218021,0.13160376
218022,0.858221585
218023,0.976585051
218024,0.01192851
218025,0.014798874
218026,0.017219486
218027,0.136130951
218028,0.218116664
218029,0.201258305
218030,0.123910726
218031,0.019912035
218032,0.24507132
218033,0.29885526
218034,0.008409994
218035,0.863708947
218036,0.045192209
218037,0.422893882
218038,0.281285809
218039,0.186742466
218040,0.008948445
218041,0.984400615
218042,0.101245291
218043,0.067339643
218044,0.039715771
218045,0.05481268
218046,0.004903327
218047,0.011149584
218048,0.060408138
218049,0.453181031
218050,0.212432229
218051,0.005097062
218052,0.072427213
218053,0.006145034
218054,0.004591415
218055,0.521709373
218056,0.049504544
218057,0.005036075
218058,0.52840769
218059,0.327532223
218060,0.113023307
218061,0.014024933
218062,0.145140373
218063,0.465830198
218064,0.054149032
218065,0.436969569
218066,0.889874345
218067,0.023162684
218068,0.210399088
218069,0.096413296
218070,0.003076895
218071,0.097917803
218072,0.409309554
218073,0.089805584
218074,0.065440707
218075,0.446853015
218076,0.470382116
218077,0.765952272
218078,0.144660996
218079,0.63143064
218080,0.071858747
218081,0.27762355
218082,0.507117281
218083,0.008479974
218084,0.013830454
218085,0.007442538
218086,0.492967193
218087,0.266760306
218088,0.075808105
218089,0.108466069
218090,0.584251243
218091,0.003123272
218092,0.020042167
218093,0.017110929
218094,0.004984844
218095,0.014311944
218096,0.810741657
218097,0.008329705
218098,0.068279447
218099,0.847435563
218100,0.979114817
218101,0.773807035
218102,0.219764537
218103,0.014705326
218104,0.016530401
218105,0.024859554
218106,0.95257987
218107,0.007804745
218108,0.919692439
218109,0.831069766
218110,0.005423979
218111,0.328570047
218112,0.692658704
218113,0.117238866
218114,0.0104672
218115,0.293215395
218116,0.027655083
218117,0.309992623
218118,0.032744659
218119,0.091229228
218120,0.053659393
218121,0.903907937
218122,0.092401823
218123,0.019422474
218124,0.727892942
218125,0.057131312
218126,0.045855262
218127,0.040672666
218128,0.971927192
218129,0.011723925
218130,0.043207913
218131,0.101631892
218132,0.016752619
218133,0.01964174
218134,1
218135,0.004741332
218136,0.09606172
218137,0.003767093
218138,0.014424395
218139,0.170584929
218140,0.131615637
218141,0.449018373
218142,0.111265347
218143,0.029483077
218144,0.250797339
218145,0.16393979
218146,0.896039311
218147,0.004618871
218148,0.265835406
218149,0.019176663
218150,0.152838982
218151,0.018144827
218152,0.952535693
218153,0.414131935
218154,0.80625941
218155,0.924976557
218156,0.279994367
218157,0.880241687
218158,0.043646747
218159,0.066018297
218160,0.023500301
218161,0.012122631
218162,0.076689236
218163,0.009812359
218164,0.030027825
218165,0.780891541
218166,0.04877973
218167,0.008407612
218168,0.153145525
218169,0.55972244
218170,0.110827811
218171,0.461482468
218172,0.010476749
218173,0.113587299
218174,0.509874699
218175,0.067851947
218176,0.005761025
218177,0.889238488
218178,0.016320863
218179,0.013149935
218180,0.554479831
218181,0.050746238
218182,0.066924426
218183,0.037900507
218184,0.071933321
218185,0.132552906
218186,0.012472497
218187,0.391737185
218188,0.571392875
218189,0.375840105
218190,0.024006966
218191,0.024180979
218192,0.022434092
218193,0.00763819
218194,0.063742427
218195,0.126912941
218196,0.017306065
218197,0.057563863
218198,0.016107356
218199,0.052003265
218200,0.02159295
218201,0.018860293
218202,0.089666712
218203,0.015735006
218204,0.945062368
218205,0.767402395
218206,0.100082507
218207,0.795029426
218208,0.129572321
218209,0.273564815
218210,0.048835053
218211,0.043106471
218212,0.205647901
218213,0.129130077
218214,0.006286553
218215,0.012608594
218216,0.038414236
218217,0.026301878
218218,0.536343626
218219,0.019073527
218220,0.023323787
218221,0.042396866
218222,0.006707299
218223,0.035393517
218224,0.014040569
218225,0.031388587
218226,0.078337955
218227,0.054699357
218228,0.91894336
218229,0.062357911
218230,0.027960435
218231,0.008755048
218232,0.723672688
218233,0.014068409
218234,0.049090251
218235,0.013392602
218236,0.841448609
218237,0.033871612
218238,0.923446207
218239,0.363866503
218240,0.058746634
218241,0.015323924
218242,0.73263093
218243,0.906803256
218244,0.136752613
218245,0.337473155
218246,0.124836931
218247,0.472528423
218248,0.711778428
218249,0.288972439
218250,0.624034787
218251,0.021177332
218252,0.12867797
218253,0.019717016
218254,0.025229861
218255,0.064763556
218256,0.039084504
218257,0.047694517
218258,0.270175934
218259,0.427337122
218260,0.289484392
218261,0.004595864
218262,0.023296849
218263,0.116496962
218264,0.928263257
218265,0.109649893
218266,0.013918592
218267,0.895860353
218268,0.032041274
218269,0.007090897
218270,0.069421818
218271,0.084821244
218272,0.009659971
218273,0.095196133
218274,0.00642916
218275,0.639031622
218276,0.014292701
218277,0.010313438
218278,0.094236835
218279,0.258041527
218280,0.047147856
218281,0.897552448
218282,0.03117954
218283,0.12080282
218284,0.074580393
218285,0.289488903
218286,0.05895592
218287,0.065617155
218288,0.07312052
218289,0.037038193
218290,0.010270299
218291,0.709369762
218292,0.002990295
218293,0.106731699
218294,0.404688261
218295,0.888187998
218296,0.021289752
218297,0.861850097
218298,0.987810199
218299,0.355706899
218300,0.985590972
218301,0.065530302
218302,0.019986689
218303,0.031004732
218304,0.00380307
218305,0.945402421
218306,0.839881201
218307,0.077849288
218308,0.942621965
218309,0.801109903
218310,0.056504799
218311,0.113397885
218312,0.012945227
218313,0.091796266
218314,0.007608298
218315,0.129541639
218316,0.270064276
218317,0.213517169
218318,0.41991905
218319,0.66571586
218320,0.355086182
218321,0.050549217
218322,0.155298951
218323,0.057600182
218324,0.516469396
218325,0.940412753
218326,0.466914127
218327,0.005192088
218328,0.240298946
218329,0.027695268
218330,0.983488114
218331,0.376507266
218332,0.91393759
218333,0.069629006
218334,0.008979552
218335,0.592591911
218336,0.269176434
218337,0.039240464
218338,0.005296651
218339,0.080339087
218340,0.038849416
218341,0.002744235
218342,0.027893204
218343,0.792390529
218344,0.151477655
218345,0.623561536
218346,0.180646022
218347,0.182010229
218348,0.026792455
218349,0.005532293
218350,0.38924045
218351,0.121985916
218352,0.063591038
218353,0.373588253
218354,0.396437113
218355,0.056133559
218356,0.948439306
218357,0.935682221
218358,0.081934205
218359,0.067288649
218360,0.021270956
218361,0.291639989
218362,0.288919636
218363,0.600703406
218364,0.013163794
218365,0.230676032
218366,0.069124907
218367,0.014061515
218368,0.975221264
218369,0.115417369
218370,0.092284546
218371,0.011090762
218372,0.078710892
218373,0.121696593
218374,0.086866905
218375,0.012963791
218376,0.814139679
218377,0.186584279
218378,0.045703442
218379,0.007409242
218380,0.02661936
218381,0.033709505
218382,0.074469759
218383,0.129244498
218384,0.140900251
218385,0.473519238
218386,0.012789605
218387,0.037378768
218388,0.006659066
218389,0.220487505
218390,0.020078009
218391,0.070015024
218392,0.170854253
218393,0.624776782
218394,0.004250064
218395,0.047366042
218396,0.973097329
218397,0.055139847
218398,0.16038105
218399,0.109548609
218400,0.147133486
218401,0.033456643
218402,0.040978749
218403,0.134322344
218404,0.085694255
218405,0.034385979
218406,0.006254252
218407,0
218408,0.103326874
218409,0.045115228
218410,0.014733275
218411,0.032493635
218412,0.153168778
218413,0.099177278
218414,0.541360204
218415,0.224303487
218416,0.286170826
218417,0.150547944
218418,0.020822323
218419,0.078672852
218420,0.129071766
218421,0.141497946
218422,0.034401257
218423,0.418634422
218424,0.601527417
218425,0.073867467
218426,0.039705155
218427,0.64952082
218428,0.730717426
218429,0.048298064
218430,0.017407378
218431,0.937297114
218432,0.022961348
218433,0.033184152
218434,1
218435,0.01038045
218436,0.403645973
218437,0.152500939
218438,0.048967498
218439,0.245136236
218440,0.030053519
218441,0.082305181
218442,1
218443,0.014246063
218444,0.952511801
218445,0.454954131
218446,0.054063397
218447,0.120157293
218448,0.1484285
218449,0.229824356
218450,0.079278611
218451,0.045092021
218452,0.054480877
218453,0.007110189
218454,0.465961092
218455,0.006915265
218456,0.846346853
218457,0.61619243
218458,0.003616224
218459,0.026028967
218460,0.087070496
218461,0.03082271
218462,0.124640834
218463,0.287500852
218464,0.036908032
218465,0.054227177
218466,0.065942987
218467,0.219283316
218468,0.026138609
218469,0.706572062
218470,0.92004537
218471,0.04076181
218472,0.03157842
218473,0.376163125
218474,0.019592702
218475,0.005772592
218476,0.363570235
218477,0.00289393
218478,0.027466434
218479,0.019488845
218480,0.002175476
218481,0.416642501
218482,0.022806153
218483,0.187222986
218484,0.169509288
218485,0.030668998
218486,0.011981425
218487,0.018656659
218488,0.173519105
218489,0.00732064
218490,0.914692798
218491,0.004310684
218492,0.122553832
218493,0.009349625
218494,0.674657392
218495,0.283352147
218496,0.037704929
218497,0.351057724
218498,0.020939454
218499,0.504122494
218500,0.013107793
218501,0.097234028
218502,0.588044915
218503,0.947082885
218504,0.007974077
218505,0.111531867
218506,0.045415835
218507,0.782409731
218508,0.060465653
218509,0.174193344
218510,0.041996719
218511,0.016530573
218512,0.003707124
218513,0.288607103
218514,0.057584884
218515,0.112961064
218516,0.673672529
218517,0.079550084
218518,0.003247638
218519,0.915243154
218520,0.008525366
218521,0.062034589
218522,0.150537936
218523,0.023901704
218524,0.35502564
218525,0.014855633
218526,0.700436478
218527,0.05028711
218528,0.020965944
218529,0.07221946
218530,0.259681266
218531,0.041680437
218532,0.466716803
218533,0.933006427
218534,0.130858186
218535,0.033342257
218536,0.011606138
218537,0.522451819
218538,0.056235017
218539,0.16520208
218540,0.655423904
218541,0.356526387
218542,0.015577243
218543,0.012560601
218544,0.02241271
218545,0.001507171
218546,0.715046719
218547,0.313301378
218548,0.115689562
218549,0.734927258
218550,0.015277749
218551,0.161679692
218552,0.213670166
218553,0.033015939
218554,0.005940393
218555,0.020444898
218556,0.897285421
218557,0.016174396
218558,0.933319625
218559,0.057065904
218560,0.039087329
218561,0.571088647
218562,0.876146647
218563,0.090093627
218564,0.3298027
218565,0.183669656
218566,0.018257695
218567,0.066744728
218568,0.267758136
218569,0.394266527
218570,0
218571,0.061140513
218572,0.163359639
218573,0.768303771
218574,0.039117602
218575,0.797047703
218576,0.003221281
218577,0.013854204
218578,0.085319333
218579,0.446963782
218580,0.052625597
218581,0.786518023
218582,0.292322553
218583,0.075070047
218584,0.054995992
218585,0.243515351
218586,0.022214652
218587,0.008587926
218588,0.004749765
218589,0.260219105
218590,0.103910051
218591,0.154958114
218592,0.041335449
218593,0.021393573
218594,0.159873298
218595,0.066386788
218596,0.0560345
218597,0.717625798
218598,0.042454775
218599,0.334949703
218600,0.008172683
218601,0.017447171
218602,0.072393964
218603,0.16926177
218604,0.217003925
218605,0.097284554
218606,0.002640061
218607,0.652727208
218608,0.140243569
218609,0.025844033
218610,0.080493566
218611,0.309819937
218612,0.006467724
218613,0.167732393
218614,0.227994888
218615,0.049580626
218616,0.010935776
218617,0.255571929
218618,0.017740727
218619,0.461413177
218620,0.002030647
218621,0.360893729
218622,0.497319933
218623,0.636133583
218624,0.559968298
218625,0.038582194
218626,0.008128085
218627,0.066815945
218628,0.072845962
218629,0.909810822
218630,0.006803476
218631,0.514371163
218632,0.063622765
218633,0.003793922
218634,0.594950803
218635,0.00572735
218636,0.291845735
218637,0.030799357
218638,0.151317826
218639,0.848761075
218640,0.01157678
218641,0.016562344
218642,0.303288324
218643,0.010031809
218644,0.004606875
218645,0.043645123
218646,0.262442686
218647,0.869614056
218648,0.070722404
218649,0.26827549
218650,0.491451649
218651,0.849551651
218652,0.017515384
218653,0.192326573
218654,0.1058643
218655,0.276602566
218656,0.031712564
218657,0.077771162
218658,0.055796
218659,0.567696731
218660,0.154762205
218661,0.137458575
218662,0.006968052
218663,0.118374512
218664,0.241611547
218665,0.081410604
218666,0.212751607
218667,0.028700963
218668,0.161699166
218669,0.058467851
218670,0.04675479
218671,0.100509225
218672,0.050288096
218673,0.334001175
218674,0.010202125
218675,0.57995523
218676,0.757006385
218677,0.136454416
218678,0.023255755
218679,0.084335697
218680,0.006378847
218681,0.391248506
218682,0.013748471
218683,0.031191049
218684,0.311113089
218685,0.006500077
218686,0.946702512
218687,0.034713214
218688,0.20003184
218689,0.019330981
218690,0.075428423
218691,0.944904164
218692,0.609721238
218693,0.0063659
218694,0.097031154
218695,0.078754169
218696,0.081683039
218697,0.101411797
218698,0.003559719
218699,0.228038777
218700,0.097606679
218701,0.025760379
218702,0.073585008
218703,0.013994703
218704,0.27956186
218705,0.959914356
218706,0.015577209
218707,0.005979963
218708,0.664168064
218709,0.695750229
218710,0.007686375
218711,0.288960825
218712,0.117650289
218713,0.118928345
218714,0.216866015
218715,0.128437589
218716,0.7960999
218717,0.843930704
218718,0.005415275
218719,0.084633172
218720,0.384025278
218721,0.138877096
218722,0.010592095
218723,0.313007823
218724,0.287875791
218725,0.083652715
218726,0.7461449
218727,0.082408719
218728,0.289215777
218729,0.034044109
218730,0.118814649
218731,0.008958451
218732,0.125779605
218733,0.934235136
218734,0.107818767
218735,0.052193272
218736,0.038473253
218737,0.011597648
218738,0.08348685
218739,0.879998798
218740,0.006283502
218741,0.014160461
218742,0.911165171
218743,0.048026206
218744,0.009904635
218745,0.006840151
218746,0.869274397
218747,0.008792888
218748,0.005885055
218749,0.018236274
218750,0.058647571
218751,0.008558818
218752,0.182086618
218753,0.215848963
218754,0.038061967
218755,0.110939768
218756,0.850288341
218757,0.993635841
218758,0.046418376
218759,0.03877718
218760,0.064639086
218761,0.05746304
218762,0.986241549
218763,0.686451142
218764,0.178925559
218765,0.119652582
218766,0.013167643
218767,0.009045265
218768,0.410486042
218769,0.136063942
218770,0.008598061
218771,0.03144545
218772,0.024284825
218773,0.119987724
218774,0.013134245
218775,0.12299146
218776,0.214949483
218777,0.005465655
218778,0.042575158
218779,0.139718677
218780,0.006706519
218781,0.012209898
218782,0.339861988
218783,0.091746596
218784,0.014230254
218785,0.05389928
218786,0.263970425
218787,0.962531357
218788,0.044230888
218789,0.005734474
218790,0.019382928
218791,0.670177568
218792,0.05231113
218793,0.016764082
218794,0.090082773
218795,0.050952943
218796,0.082778646
218797,0
218798,0.247055098
218799,0.139160389
218800,0.74969678
218801,0.026260338
218802,0.011132875
218803,0.003336447
218804,0.047352279
218805,0.069072406
218806,0.706871903
218807,0.082133148
218808,0.20146095
218809,0.008229542
218810,0.065207419
218811,0.350329931
218812,0.013250455
218813,0.779668481
218814,0.030556555
218815,0.051405154
218816,0.055263751
218817,0.002814193
218818,0.128559684
218819,0
218820,0.903172819
218821,0.55538814
218822,0.033296849
218823,0.866866799
218824,0.009151417
218825,0.041964728
218826,0.006468145
218827,0.323851593
218828,0.011818828
218829,0.010840373
218830,0.009473447
218831,0.838089189
218832,0.049888479
218833,0.007952626
218834,0.03946234
218835,0.091106789
218836,0.4649534
218837,0.199275098
218838,0.007343391
218839,0.04514875
218840,0.016763827
218841,0.480413153
218842,0.040867333
218843,0.00775556
218844,0.012940013
218845,0.519468529
218846,0.13516267
218847,0.191156995
218848,0.005563985
218849,0.130724216
218850,0.098352991
218851,0.148502518
218852,0.52295725
218853,0.907087684
218854,0.258951888
218855,0.003504011
218856,0.043074104
218857,0.39469214
218858,0.094517404
218859,0.037407615
218860,0.079942283
218861,0.792341919
218862,0.270759696
218863,0.003793581
218864,0.08320363
218865,0.002473826
218866,0.035261217
218867,0.986746958
218868,0.033251857
218869,0.446179357
218870,0.004285684
218871,0.435387367
218872,0.009415284
218873,0.005168903
218874,0.019880606
218875,0.024876608
218876,0.208145262
218877,0.044763943
218878,0.348993376
218879,0.37468698
218880,0.088562542
218881,0.26956584
218882,0.221497318
218883,0.00269171
218884,0.101304801
218885,0.461485546
218886,0.009928034
218887,0.02445652
218888,0.325511162
218889,0.018722521
218890,0.012393803
218891,0.304323888
218892,0.042836152
218893,0.033299815
218894,0.004690527
218895,0.047847198
218896,0.996196999
218897,0.983016415
218898,0.039605453
218899,0.897463755
218900,0.128526678
218901,0.273023139
218902,0.013358102
218903,0.099318313
218904,0.007081677
218905,0.776298168
218906,0.340171661
218907,0.009635681
218908,0.276458036
218909,0.287520666
218910,0.113544167
218911,0.019990629
218912,0.235382865
218913,0.543506516
218914,0.462548935
218915,0.091234212
218916,0.039628064
218917,0.006957557
218918,0.634697967
218919,0.597051447
218920,0.071853344
218921,0.36881898
218922,0.310058014
218923,0.399301244
218924,0.358105676
218925,0.237378641
218926,0.344853794
218927,0.031250722
218928,0.335290087
218929,0.905437488
218930,0.768142833
218931,0.516918595
218932,0.058467866
218933,0.177543742
218934,0.652872832
218935,0.018980955
218936,0.881245586
218937,0.004809101
218938,0.066156206
218939,0.063970786
218940,0.037477515
218941,0.169489907
218942,0.829404382
218943,0.016225956
218944,0.325417636
218945,0.017416392
218946,0.502329294
218947,0.883242566
218948,0.006077251
218949,0.004841961
218950,0.013152
218951,0.068352687
218952,0.383655671
218953,0.305793374
218954,0.147441169
218955,0.244691441
218956,0.45464497
218957,0.011564445
218958,0.054458212
218959,0.134172715
218960,0.051547138
218961,0.010075124
218962,0.082861326
218963,0.707658537
218964,0.361417716
218965,0.332100729
218966,0.121021954
218967,0.062804632
218968,0.00719828
218969,0.342148125
218970,0.333168439
218971,0.449114718
218972,0.020776287
218973,0.007213327
218974,0.040000596
218975,0.0262157
218976,0.12932967
218977,0.112589699
218978,0.009648696
218979,0.039805638
218980,0.178969347
218981,0.018814374
218982,0.034103778
218983,0.034093694
218984,0.477919722
218985,0.117888414
218986,0.014487971
218987,0.117099705
218988,0.005707714
218989,0.007476527
218990,0.298032386
218991,0.021964831
218992,0.383028058
218993,0.004989042
218994,0.06803024
218995,0.031675381
218996,0.015294073
218997,0.062664209
218998,0.008336891
218999,0.018695887
219000,0.0207462
219001,0.108129935
219002,0.184640792
219003,0.028829386
219004,0.661007353
219005,0.256449179
219006,0.006494625
219007,0.061993467
219008,0.008017028
219009,0.988296145
219010,0.025942595
219011,0.501570942
219012,0.777107257
219013,0.637397603
219014,0.019917307
219015,0.076929374
219016,0.318827383
219017,0.601882672
219018,0.267839461
219019,0.005961779
219020,0.420925326
219021,0.600765269
219022,0.048618232
219023,0.029852817
219024,0.136155363
219025,0.019413544
219026,0.036723077
219027,0.085207493
219028,0.534713187
219029,0.175437539
219030,0.008022034
219031,0.061694749
219032,0.017712403
219033,0.162663941
219034,0.029216236
219035,0.044149686
219036,0.8111601
219037,0.060773203
219038,0.006312502
219039,0.769111727
219040,0.285429575
219041,0.007452339
219042,0.019252509
219043,0.011815336
219044,0.502103797
219045,0.013084744
219046,0.008411574
219047,0.109118515
219048,0.008723767
219049,0.07801076
219050,0.002851121
219051,0.410102452
219052,0.197632019
219053,0.042274595
219054,0.601412393
219055,0.134291547
219056,0.979378719
219057,0.024469126
219058,0.035299803
219059,0.007975248
219060,0.041088161
219061,0.845745028
219062,0.066643889
219063,0.006377582
219064,0.768769473
219065,0.168062017
219066,0.251078032
219067,0.406214575
219068,0.009231028
219069,0.53522817
219070,0.034124308
219071,0.752471241
219072,0.068004939
219073,0.259838913
219074,0.047336668
219075,0.526654554
219076,0.949078637
219077,0.205344502
219078,0.031575268
219079,0.993944663
219080,0.157860584
219081,0.008036236
219082,0.337185875
219083,0.063303226
219084,0.25086381
219085,0.7401509
219086,0.937046274
219087,0.050577832
219088,0.313275396
219089,0.242753341
219090,0.463209359
219091,0.061750195
219092,0.877902416
219093,0.124736278
219094,0.008719395
219095,0.2082335
219096,0.163802455
219097,0.791178624
219098,0.006158855
219099,0.003215737
219100,0.004081704
219101,0.752701135
219102,0.059281594
219103,0.955893352
219104,0.167229914
219105,0.988093813
219106,0.046867382
219107,0.006211514
219108,0.198510612
219109,0.292362189
219110,0.176037857
219111,0.034265293
219112,0.002568446
219113,0.232777361
219114,0.221461828
219115,0.302169709
219116,0.030490395
219117,0.141516474
219118,0.007380102
219119,0.117272343
219120,0.04163891
219121,0.272770981
219122,0.046965251
219123,0.023708493
219124,0.828252986
219125,0.159653916
219126,0.174841175
219127,0.040300321
219128,0.099863842
219129,0.016159158
219130,0.504649604
219131,0.455750953
219132,0.078029324
219133,0.006271554
219134,0.140400781
219135,0.14175245
219136,0.0164257
219137,0.067074285
219138,0.013967983
219139,0.362946808
219140,0.161896344
219141,0.4292176
219142,0.016855621
219143,0.062567988
219144,0.850590194
219145,0.110353054
219146,0.06941274
219147,0.106919835
219148,0.815489755
219149,0.007458571
219150,0.808698524
219151,0.608217154
219152,0.15950519
219153,0.057244025
219154,0.904161011
219155,0.688860807
219156,0.049139587
219157,0.016575548
219158,0.027486161
219159,0.043460282
219160,0.197522733
219161,0.291337887
219162,0.136649282
219163,0.002005391
219164,0.004984608
219165,0.004998755
219166,0.024950139
219167,0.48091298
219168,0.919154572
219169,0.006267131
219170,0.838299867
219171,0.253698511
219172,0.003356679
219173,0.006126037
219174,0.455661635
219175,0.02069003
219176,0.011414609
219177,0.008398875
219178,0.156018689
219179,0.37255915
219180,0.960502728
219181,0.296672187
219182,0.573293551
219183,0.299361835
219184,0.124276765
219185,0.299400676
219186,0.836847163
219187,0.023753235
